1000000,AED,USD,5/11/2017 10:10,400
1000001,USD,GBP,12/12/2016 9:10,430
1000002,AED,USD,3/11/2017 10:10,50
1000003,USD,GBP,12/12/2016 11:20,780
1000004,AED,USD,5/11/2017 3:10,400
1000005,AED,JPY,8/8/2017 10:10,620
1000006,AUD,BSD,8/8/2017 10:10,120
1000007,AUD,BSD,8/8/2017 10:10,495
1000008,ANG,INR,2/2/2017 10:10,725
1000009,ANG,INR,6/6/2015 8:10,50
1000010,KPW,NOK,8/8/2017 10:10,295
1000011,ZAR,SEK,2/2/2017 10:10,495
1000012,LKR,INR,7/8/2017 10:10,95
1000013,AUD,BSD,9/8/2017 10:10,495
1000014,CHF,SYP,8/8/2017 10:10,35
1000015,AED,USD,5/11/2017 10:10,400
1000016,USD,GBP,12/12/2016 9:10,430
1000017,AED,USD,3/11/2017 10:10,50
1000018,USD,GBP,12/12/2016 11:20,780
1000019,AED,USD,5/11/2017 3:10,400
1000020,AED,JPY,8/8/2017 10:10,620
1000021,AUD,BSD,8/8/2017 10:10,120
1000022,AUD,BSD,8/8/2017 10:10,495
1000023,ANG,INR,2/2/2017 10:10,725
1000024,ANG,INR,6/6/2015 8:10,50
1000025,INR,NOK,8/8/2017 10:10,295
1000026,ZAR,SEK,2/2/2017 10:10,495
1000027,LKR,INR,7/8/2017 10:10,95
1000028,AUD,BSD,9/8/2017 10:10,495
1000029,CHF,SYP,8/8/2017 10:10,404
1000030,AED,USD,5/11/2017 10:10,400
1000031,USD,GBP,12/12/2016 9:10,430
1000032,AED,USD,3/11/2017 10:10,50
1000033,USD,GBP,12/12/2016 11:20,780
1000034,AED,USD,5/11/2017 3:10,400
1000035,AED,JPY,8/8/2017 10:10,620
1000036,AUD,BSD,8/8/2017 10:10,120
1000037,AUD,BSD,8/8/2017 10:10,495
1000038,ANG,INR,2/2/2017 10:10,725
1000039,ANG,INR,6/6/2015 8:10,50
1000040,KPW,NOK,8/8/2017 10:10,295
1000041,ZAR,SEK,2/2/2017 10:10,495
1000042,LKR,INR,7/8/2017 10:10,95
1000043,AUD,BSD,9/8/2017 10:10,495
1000044,CHF,SYP,8/8/2017 10:10,35
1000045,AED,USD,5/11/2017 10:10,400
1000046,USD,GBP,12/12/2016 9:10,430
1000047,AED,USD,3/11/2017 10:10,50
1000048,USD,GBP,12/12/2016 11:20,780
1000049,AED,USD,5/11/2017 3:10,400
1000050,AED,JPY,8/8/2017 10:10,620
1000051,AUD,BSD,8/8/2017 10:10,120
1000052,AUD,BSD,8/8/2017 10:10,495
1000053,ANG,INR,2/2/2017 10:10,725
1000054,ANG,INR,6/6/2015 8:10,50
1000055,KPW,NOK,8/8/2017 10:10,295
1000056,ZAR,SEK,2/2/2017 10:10,495
1000057,LKR,INR,7/8/2017 10:10,95
1000058,AUD,BSD,9/8/2017 10:10,495
1000059,CHF,SYP,8/8/2017 10:10,403
1000060,AED,USD,5/11/2017 10:10,400
1000061,USD,GBP,12/12/2016 9:10,430
1000062,AED,USD,3/11/2017 10:10,50
1000063,USD,GBP,12/12/2016 11:20,780
1000064,AED,USD,5/11/2017 3:10,400
1000065,AED,JPY,8/8/2017 10:10,620
1000066,AUD,BSD,8/8/2017 10:10,120
1000067,AUD,BSD,8/8/2017 10:10,495
1000068,ANG,INR,2/2/2017 10:10,725
1000069,ANG,INR,6/6/2015 8:10,50
1000070,KPW,NOK,8/8/2017 10:10,295
1000071,ZAR,SEK,2/2/2017 10:10,495
1000072,LKR,INR,7/8/2017 10:10,95
1000073,AUD,BSD,9/8/2017 10:10,495
1000074,CHF,SYP,8/8/2017 10:10,404
1000075,AED,USD,5/11/2017 10:10,400
1000076,USD,GBP,12/12/2016 9:10,430
1000077,AED,USD,3/11/2017 10:10,50
1000078,USD,GBP,12/12/2016 11:20,780
1000079,AED,USD,5/11/2017 3:10,400
1000080,AED,JPY,8/8/2017 10:10,620
1000081,AUD,BSD,8/8/2017 10:10,120
1000082,AUD,BSD,8/8/2017 10:10,495
1000083,ANG,INR,2/2/2017 10:10,725
1000084,ANG,INR,6/6/2015 8:10,50
1000085,KPW,NOK,8/8/2017 10:10,295
1000086,ZAR,SEK,2/2/2017 10:10,495
1000087,LKR,INR,7/8/2017 10:10,95
1000088,AUD,BSD,9/8/2017 10:10,495
1000089,CHF,SYP,8/8/2017 10:10,35
1000090,AED,USD,5/11/2017 10:10,400
1000091,USD,GBP,12/12/2016 9:10,430
1000092,AED,USD,3/11/2017 10:10,50
1000093,USD,GBP,12/12/2016 11:20,780
1000094,AED,USD,5/11/2017 3:10,400
1000095,AED,JPY,8/8/2017 10:10,620
1000096,AUD,BSD,8/8/2017 10:10,120
1000097,AUD,BSD,8/8/2017 10:10,495
1000098,ANG,INR,2/2/2017 10:10,725
1000099,ANG,INR,6/6/2015 8:10,50
